symbol,name,overall_rank,weekly_change_pct,activity_score,weekly_rank,activity_rank,weekly_rank_points,activity_rank_points,mc_factor,raw_score,final_score,card_weight,market_cap,in_game,game_rank
DCR,Decred,8,77.6919582008178,92.91735840516559,1,1,100,100,10.842896846478661,5421.448423239331,703,50,508659547.59760827,False,
ICP,Internet Computer,2,63.75321336760925,55.98638973607791,2,2,99,99,14.85720881834273,7354.318365079652,907,50,4153107848.914638,False,
DASH,Dash,4,18.528027385537005,48.49159141829645,6,3,95,98,12.449376519387844,5950.801976267389,761,50,1277739652.8630009,True,2.0
ZK,ZKsync,9,36.787335538970524,34.67126358851716,3,4,98,97,10.961294985722262,5360.073248018186,696,50,546853248.1665677,True,3.0
ZEC,Zcash,1,28.61562258313998,26.39626152644503,4,5,97,96,17.131383143875855,8291.589441635915,1000,50,10733496385.12462,False,
ASTER,Aster,3,3.677058667093231,25.761101615446517,9,6,92,95,13.60270214652801,6298.051093842469,799,50,2306532704.2592034,True,1.0
XPL,Plasma,14,0.1259696346880627,23.64704003391832,15,7,86,94,11.155814248118391,4886.246640675856,642,50,614893905.7165692,True,8.0
SPX,SPX6900,83,-14.172021435515003,19.416890512493516,97,8,4,93,12.235000296408781,1333.6150323085571,110,50,678492789.6517344,True,26.0
TAO,Bittensor,99,-18.158751638685665,19.080062566812728,100,9,1,92,11.178602537319568,1073.1458435826787,31,50,4129282779.335792,False,
QNT,Quant,7,10.69975055796244,18.55683852796457,7,10,94,91,12.10840912259778,5654.627060253163,729,50,1061790748.7207274,False,
IP,Story,95,-16.953316953316964,17.951054121266896,99,11,2,90,11.861299338004088,1162.4073351244006,63,50,1261768259.7552605,False,
AR,Arweave,10,18.76606683804627,17.827334356286276,5,12,96,89,10.938284511215809,5173.808573805077,675,50,539245416.8264326,True,4.0
FLR,Flare,13,-1.1628679646488127,17.04404568865385,18,13,83,88,11.880347231847301,4989.745837375866,654,50,1221918494.6631165,True,7.0
APT,Aptos,85,-12.17105263157895,15.952108754173786,95,14,6,87,11.507647422294736,1277.3488638747158,96,50,2311500414.3826504,False,
FIL,Filecoin,19,-3.2894736842105288,15.951563691838306,31,15,70,86,11.504023349966733,4210.472546087824,561,50,2326107760.5238466,False,
SYRUP,Maple Finance,12,-1.6900977117646532,15.792952494156562,20,16,81,85,12.411859184036352,5076.4504062708675,664,50,509199684.58220196,True,6.0
MORPHO,Morpho,82,-12.041884816753926,15.754122686675817,94,17,7,84,12.281506118641811,1375.5286852878828,120,50,628915563.7498454,False,
VIRTUAL,Virtuals Protocol,97,-14.189189189189186,14.863418657118231,98,18,3,83,12.019239374396587,1141.8277405676758,56,50,968467894.5681189,False,
WLFI,World Liberty Financial,34,-4.259733523519302,14.694817985400762,41,19,60,82,11.341876144330007,3652.084118474262,490,50,3089775414.671081,True,14.0
HYPE,Hyperliquid,30,-2.7927486526212655,14.484654656819314,28,20,73,81,10.501981083641716,3917.2389441983605,525,50,14394622736.63543,True,12.0
PUMP,Pump.fun,32,-4.213898472153773,14.029354350648008,39,21,62,80,11.759688687667865,3857.1778895550597,517,50,1498678314.6140764,True,13.0
AERO,Aerodrome Finance,25,-4.099266794256707,13.762679645942127,37,22,64,79,12.070650432361873,4043.6678948412273,540,50,889224588.9779109,False,
KAIA,Kaia,56,-7.298610326516779,13.307614340888906,72,23,29,78,12.299442724030822,2386.0918884619796,310,50,610824196.7992508,False,
TRUMP,OFFICIAL TRUMP,5,5.033112582781456,13.262497090946582,8,24,93,77,12.803724119360663,5748.872129592938,739,50,1540637313.8382416,False,
JASMY,JasmyCoin,18,-3.987138263665585,12.782012496384176,35,25,66,76,12.416347587472167,4221.558179740537,563,50,505530873.243761,False,
IMX,Immutable,96,-12.220663037802229,12.624855541859638,96,26,5,75,12.07419836443453,1147.0488446212803,58,50,884013283.2415096,False,
FET,Artificial Superintelligence Alliance,16,-1.9292949141642357,12.384767154155849,23,27,78,74,12.098261080500766,4669.928777073295,617,50,849504872.0957824,True,10.0
ATOM,Cosmos,40,-5.43478260869565,12.25487073313159,51,28,50,73,11.775073847400675,3214.595160340384,432,50,1459997564.071283,False,
OKB,OKB,94,-11.746008279124778,12.227817248704623,93,29,8,72,11.431477489247888,1188.8736588817803,71,50,2639840038.0638747,False,
BGB,Bitget Token,22,-2.625298329355616,11.959567788337264,27,30,74,71,11.386381946267553,4178.802174280192,557,50,2856998194.6522126,False,
TON,Toncoin,89,-10.648148148148156,11.820908919123214,90,31,11,70,11.049526607309096,1259.646033233237,91,50,5208965492.707164,False,
NEAR,NEAR Protocol,21,-2.4875621890547177,11.755252636578152,25,32,76,69,11.253034022747462,4197.381690484804,560,50,3616032143.5078387,False,
ETHFI,ether.fi,54,-6.903981040384933,11.510449291332737,66,33,35,68,12.352782089288915,2569.3786745720945,338,50,560182213.9728888,False,
DEXE,DeXe,84,-11.11111111111111,11.47493949470234,91,34,10,67,12.336897634825478,1320.0480469263262,107,50,574785358.6989731,True,27.0
INJ,Injective,91,-11.142061281337046,11.456634336790055,92,35,9,66,12.151858660980462,1239.4895834200072,86,50,777625922.2027416,False,
XDC,XDC Network,24,-3.434894047146316,11.427746992776244,32,36,69,65,11.98426779012247,4086.6353164317625,546,50,1026584787.2942364,False,
RENDER,Render,59,-7.1428571428571495,11.259680209321283,69,37,32,64,11.848665641816632,2274.9438032287935,292,50,1288949895.3635764,False,
XTZ,Tezos,15,3.017893364109762,11.18285969119287,11,38,90,63,11.46992373566858,4851.777740187809,638,50,739937823.976464,True,9.0
BONK,Bonk,49,-5.914396887159542,10.94181835310931,57,39,44,62,11.93746379743129,2841.116383788647,379,50,1110154875.6827276,False,
CRO,Cronos,90,-9.433143277542753,10.761696090023264,88,40,13,61,11.10603981741134,1254.9824993674815,90,50,4703708476.655733,False,
KAS,Kaspa,42,-5.371179935554053,10.64084591064768,49,41,52,60,11.793928820087698,3160.772923783503,424,50,1414017791.5949183,True,16.0
SEI,Sei,72,-8.06197330066804,10.569178114645794,79,42,22,59,11.927139885697713,1753.2895631975637,200,50,1129532325.0393522,False,
LDO,Lido DAO,50,-6.142371641418984,10.313512823337565,59,43,42,58,12.172990975780802,2751.095960526461,366,50,751067413.5735214,True,18.0
WLD,Worldcoin,68,-7.527673465380557,10.26446017866652,75,44,26,57,11.61364669321493,1869.797117607604,222,50,1924211130.388708,False,
PENGU,Pudgy Penguins,76,-8.189044303407481,10.071428025748002,81,45,20,56,11.999313701161029,1631.9066633579,176,50,1001144518.5703526,False,
