game_rank,symbol,name,overall_rank,weekly_change_pct,final_score,card_weight,market_cap
1,ASTER,Aster,3,3.677058667093231,799,50,2306532704.2592034
2,DASH,Dash,4,18.528027385537005,761,50,1277739652.8630009
3,ZK,ZKsync,9,36.787335538970524,696,50,546853248.1665677
4,AR,Arweave,10,18.76606683804627,675,50,539245416.8264326
5,M,MemeCore,11,3.3898305084745797,667,50,2678232637.557206
6,SYRUP,Maple Finance,12,-1.6900977117646532,664,50,509199684.58220196
7,FLR,Flare,13,-1.1628679646488127,654,50,1221918494.6631165
8,XPL,Plasma,14,0.1259696346880627,642,50,614893905.7165692
9,XTZ,Tezos,15,3.017893364109762,638,50,739937823.976464
10,FET,Artificial Superintelligence Alliance,16,-1.9292949141642357,617,50,849504872.0957824
11,2Z,DoubleZero,17,2.8338133445164733,598,50,638534488.1425313
12,HYPE,Hyperliquid,30,-2.7927486526212655,525,50,14394622736.63543
13,PUMP,Pump.fun,32,-4.213898472153773,517,50,1498678314.6140764
14,WLFI,World Liberty Financial,34,-4.259733523519302,490,50,3089775414.671081
15,TRX,TRON,38,-1.609289410923784,459,50,27729639089.674973
16,KAS,Kaspa,42,-5.371179935554053,424,50,1414017791.5949183
17,ARB,Arbitrum,48,-5.411439544859017,379,50,1654436314.57774
18,LDO,Lido DAO,50,-6.142371641418984,366,50,751067413.5735214
19,XRP,XRP,57,-4.583333333333329,309,50,139511066906.42496
20,DOGE,Dogecoin,66,-6.007407578344936,242,50,27170406460.429146
21,BTC,Bitcoin,67,-4.709918896263905,225,50,2064597345487.6418
22,POL,Polygon (prev. MATIC),70,-7.141855311509435,211,50,1915977612.0887058
23,ADA,Cardano,74,-6.7090222672772395,186,50,20767356972.836166
24,LINK,Chainlink,78,-7.4859638178415535,151,50,11102690102.44237
25,BNB,BNB,79,-7.0715864848472965,141,50,136236972946.29239
26,SPX,SPX6900,83,-14.172021435515003,110,50,678492789.6517344
27,DEXE,DeXe,84,-11.11111111111111,107,50,574785358.6989731
28,ENA,Ethena,86,-8.581539790754151,94,50,2508899824.7915993
29,SOL,Solana,98,-9.053899082568803,35,50,90015885136.2299
30,ETH,Ethereum,100,-9.087397731661929,0,50,415137433011.0959
