token_symbol,tournament_change,market_cap,old_score,change_rank,mc_rank
BTC,0.2399,1780092275905,1000.0000,14,1
ETH,0.5123,363531361563,767.0000,13,2
BNB,0.6824,122849115536,550.0000,12,3
XRP,0.0981,116536264312,514.0000,15,4
HYPE,16.8146,10008975812,414.0000,1,10
SOL,-1.0681,70898975707,316.0000,24,5
WLFI,3.5533,4394996382,310.0000,4,13
DOGE,-0.2601,21078407254,307.0000,17,7
TRX,-0.4969,27794096150,292.0000,18,6
ADA,-0.2382,12879597290,283.0000,16,8
MNT,2.8217,2967687245,248.0000,5,16
UNI,1.0970,3061888724,237.0000,11,15
BCH,-0.7005,11814086923,221.0000,20,9
ASTER,1.1085,1713991652,219.0000,10,19
APT,2.1083,1227393813,209.0000,7,21
JUP,4.5244,687577471,197.0000,3,26
PENGU,2.3537,631151536,180.0000,6,27
TON,-0.6066,3711629409,176.0000,19,14
VIRTUAL,1.2996,551616428,163.0000,9,29
AERO,1.6175,425118285,149.0000,8,31
POL,-0.7425,1246899697,142.0000,21,20
LTC,-1.4529,5317690323,125.0000,28,12
BONK,-0.7973,769917152,118.0000,22,24
PUMP,-1.7215,1098116416,113.0000,29,22
ARB,-1.1093,993589832,108.0000,25,23
PEPE,-2.1696,2062012258,101.0000,32,17
NEAR,-1.9766,1902333832,92.0000,31,18
LDO,-0.8704,441401458,88.0000,23,30
OP,-1.2961,581956375,88.0000,27,28
SUI,-4.1909,5324912135,86.0000,34,11
DASH,-5.5896,744948794,66.0000,35,25
SPX,-2.6443,351911454,59.0000,33,33
FLOKI,-1.8212,398139023,54.0000,30,32
ABX,4.7164,1537644,13.0000,2,35
ABSTER,-1.2032,4301617,0.0000,26,34
